Index,Actual_hts,Predicted_hts,Actual_lts,Predicted_lts,Actual_gap,Predicted_gap
114725,0.5930389876357444,0.5931259675219684,1.0950431844171455,1.0951003697582204,0.5020041967814012,0.501974402236252
63718,0.4499367884141388,0.4499678227323624,-0.2496158986173398,-0.2495851438749284,-0.6995526870314785,-0.6995529666072908
30069,0.2591338561186644,0.2591326923919944,0.8869411834713326,0.8869372140213182,0.6278073273526681,0.6278045216293238
86750,-0.6948808053587074,-0.6948737189553656,-0.1795815713759603,-0.1795440008513958,0.5152992339827471,0.5153297181039699
21590,0.2114331230447955,0.211442483683207,-0.3896845531000986,-0.3896769166045339,-0.6011176761448941,-0.6011194002877409
100898,-0.4047013458260077,-0.40472374532979,-0.2035933407158618,-0.2036190984520518,0.2011080051101459,0.20110464687773819
32856,-1.4183419236457144,-1.4183630615821452,-2.07651134922818,-2.0765084203551507,-0.6581694255824657,-0.6581453587730055
46081,-0.4961277508842547,-0.4961432057192053,0.3006538154220702,0.300675711444923,0.7967815663063249,0.7968189171641282
15035,-0.0827213975773948,-0.0827737212448633,0.030521410348178,0.030512232163141,0.1132428079255728,0.1132859534080043
44982,-0.3808509792890739,-0.3808087676883285,1.2891383199146829,1.2892316137983724,1.6699892992037568,1.6700403814867009
69408,-0.1860729859041097,-0.1860712523998866,0.234621449737341,0.2346477585430041,0.4206944356414507,0.42071901094289066
121949,-0.0429707866825042,-0.0429814102871541,1.2971422430279835,1.2971695724811407,1.3401130297104877,1.340150982768295
26788,0.0921812903601239,0.0921430677226832,0.9369657029294608,0.9369694799408312,0.8447844125693369,0.844826412218148
120180,0.4062111164297586,0.406251665217012,1.3031451853629592,1.3031561273796235,0.8969340689332006,0.8969044621626114
23706,1.9127592693461093,1.9128266501547733,0.880938241136357,0.880946094592548,-1.0318210282097522,-1.0318805555622252
77446,-0.7942573325959338,-0.79430543237394,-0.1955894176025613,-0.1955683556779527,0.5986679149933725,0.5987370766959873
16133,0.2829842226555983,0.2830414267558016,0.9929931647225644,0.9930282500235936,0.7100089420669661,0.709986823267792
124663,2.8588238086445035,2.8589354630699,0.4667352200230558,0.466781840557199,-2.392088588621448,-2.392153622512701
96605,0.2352834895817294,0.2353456892049059,1.5292560133136983,1.5293171034385504,1.293972523731969,1.2939714142336445
127191,0.3386350779084444,0.3386886248723197,-0.5597679192577345,-0.5597886009666942,-0.8984029971661789,-0.8984772258390139
23779,1.0581211351059627,1.0581251568408834,0.2066077188407891,0.2066323476471439,-0.8515134162651736,-0.8514928091937395
19392,0.6844653926939923,0.6845123393053363,1.0510216072939929,1.0510683351400356,0.36655621460000054,0.36655599583469933
4087,-2.4598079290918458,-2.4598090983323644,-1.462210250282367,-1.462210980920965,0.9975976788094787,0.9975981174113995
58927,1.7935074366614376,1.793554839148193,1.4272059936191166,1.427253106157102,-0.36630144304232104,-0.3663017329910909
2540,-0.5120279952422114,-0.5120331958563854,1.2151020311166532,1.2151278039582345,1.7271300263588647,1.72716099981462
9315,-0.599479339210972,-0.5994224677266243,1.0450186649590174,1.0450296699477228,1.6444980041699893,1.6444521376743473
58124,-0.1582475582776873,-0.1582772757804655,1.4872354169688706,1.4873078998133311,1.6454829752465578,1.6455851755937967
40357,0.0365304351072767,0.0365315192871821,-0.3396600336419704,-0.3396233292873962,-0.3761904687492471,-0.3761548485745783
103202,-0.0588710310404598,-0.0588458903884451,-0.3736767068734976,-0.3736924500064362,-0.31480567583303776,-0.3148465596179911
90839,1.2767494950278606,1.2767922300125525,0.9389666837077856,0.938973448366867,-0.33778281132007504,-0.33781878164568546
123937,-0.5040778730632343,-0.5040986103761786,1.2671275313531067,1.2671762873222965,1.771205404416341,1.7712748976984751
68969,0.1120565958075691,0.1120462329836904,-0.7198463815237446,-0.7199815209370629,-0.8319029773313137,-0.8320277539207533
99308,-0.6630803166427964,-0.6630500450928292,-0.5197483036912319,-0.5197302629927767,0.1433320129515645,0.14331978210005247
72600,-2.046401575784986,-2.0463803583807887,-1.0299984021641393,-1.0299706240807875,1.0164031736208465,1.0164097343000011
29291,3.0814272296558904,3.0814966229207763,0.9049500104762588,0.9050152647294332,-2.1764772191796316,-2.176481358191343
123930,-1.1718881360973938,-1.1718933507908469,-0.1935884368242361,-0.1935768237884612,0.9782996992731577,0.9783165270023857
126424,-0.6829556220902416,-0.6829562997373411,-1.1300474410803958,-1.130096339980521,-0.44709181899015416,-0.44714004024318
73256,-0.7942573325959338,-0.7940533460622249,-0.1255550903611818,-0.1255347540001722,0.6687022422347519,0.6685185920620527
127676,1.817357803198372,1.817374180546464,-0.1555698020360588,-0.155555667540062,-1.9729276052344307,-1.972929848086526
79559,-2.7181868999086345,-2.718352828624199,-1.750351482361185,-1.750429646349589,0.9678354175474495,0.9679231822746099
36703,0.0087050074808542,0.0087162887785303,-0.7698709009818728,-0.7699327695271813,-0.7785759084627271,-0.7786490583057115
43157,-1.4859179621670295,-1.4858964521060336,0.2566322382989174,0.2566478732220211,1.742550200465947,1.7425443253280548
43688,1.022345585300562,1.022316312354421,0.1025567183678826,0.1025276587559141,-0.9197888669326795,-0.9197886535985069
21372,-0.4802275065263002,-0.48061903988733,-1.0179925174941886,-1.0180006907206869,-0.5377650109678884,-0.5373816508333569
9920,-0.9135091652806054,-0.9135468566539092,1.2491187043481804,1.2491443235376591,2.162627869628786,2.1626911801915685
5710,0.7003656370519491,0.7003667176525493,-1.0480072291690654,-1.0480316789970543,-1.7483728662210145,-1.7483983966496037
52283,-0.0986216419353514,-0.098598687563595,-1.2300964799966525,-1.2301108756862014,-1.1314748380613011,-1.1315121881226065
24243,-2.7181868999086345,-2.7181963696416087,1.3111491084762594,1.311156139406789,4.0293360083848935,4.0293525090483975
30045,-0.0866964586668834,-0.0866645600633342,0.234621449737341,0.2346487624551474,0.3213179084042244,0.3213133225184816
20680,-0.1145218862933059,-0.1144589600699977,-0.7938826703217744,-0.7939093772248121,-0.6793607840284686,-0.6794504171548145
72851,0.0564057405547219,0.0564563311907364,-1.4021808269326133,-1.4022070619768383,-1.458586567487335,-1.4586633931675748
63061,0.4101861775192483,0.4102770702966443,-0.8459081705582276,-0.8459410391237165,-1.256094348077476,-1.2562181094203608
82898,0.0047299463913644,0.0046737551650118,-0.8519111128932032,-0.851932765207107,-0.8566410592845676,-0.8566065203721188
67242,0.620864415262168,0.6209412054575232,-0.5277522268045325,-0.5277108252693531,-1.1486166420667003,-1.1486520307268764
1457,0.2869592837450869,0.2870045370161145,-0.6057904771592124,-0.6057647794098195,-0.8927497609042994,-0.892769316425934
15602,0.676515270515014,0.6764916903097341,1.399192262722565,1.3992289864445744,0.722676992207551,0.7227372961348403
60795,0.3306849557294672,0.3307088431611995,0.29665185386542,0.2966742437422406,-0.03403310186404723,-0.034034599418958866
87061,-0.4722773843473208,-0.4723637015031367,1.4832334554122202,1.4832679895112724,1.9555108397595409,1.9556316910144091
127364,1.7855573144824597,1.7856440757046883,1.2211049734516286,1.2211457982576626,-0.5644523410308311,-0.5644982774470257
33060,-0.0827213975773948,-0.0827620403608234,1.411198147392516,1.411238851080576,1.4939195449699108,1.4940008914413994
12739,-0.4166265290944736,-0.4166530187326701,0.046529256574779,0.046578236944638,0.46315578566925264,0.46323125567730805
51291,-1.8039228493261537,-1.8040855232025284,-0.1175511672478813,-0.1175094867554137,1.6863716820782724,1.6865760364471147
41350,1.984310368956912,1.9844479145868588,0.564783278160987,0.5648473743330478,-1.419527090795925,-1.419600540253811
62750,-0.8618333711172491,-0.8618565883565571,1.495239340082171,1.495280815289506,2.3570727111994203,2.357137403646063
29231,-0.023095481235059,-0.0231126484382573,-0.7298512854153704,-0.7298534731229926,-0.7067558041803114,-0.7067408246847353
103240,-0.241723841156957,-0.241666821866482,-0.5437600730311335,-0.5437796406170016,-0.3020362318741765,-0.30211281875051954
91823,2.0677866518361823,2.067910217699172,0.4807420854713317,0.4808225755842553,-1.5870445663648507,-1.5870876421149167
124173,-0.8419580656698038,-0.8420134190568138,0.1966028149491636,0.1966243168225552,1.0385608806189675,1.038637735879369
118919,0.044480557286255,0.0445885913614713,1.5452638595402994,1.5453077766337808,1.5007833022540444,1.5007191852723096
2687,-1.3308905796769563,-1.3305517881221658,-0.1515678404794085,-0.1511389031523134,1.1793227391975478,1.1794128849698524
63489,-0.8737585543857149,-0.8738053617888331,-1.1580611719769476,-1.1580750820727066,-0.28430261759123265,-0.28426972028387354
40008,1.7259313981401236,1.7258707813922225,0.1405753531560599,0.1405767337934463,-1.5853560449840638,-1.5852940475987762
100248,0.1200067179865475,0.1199521470869307,0.1805949687225625,0.1805460372216381,0.06058825073601501,0.060593890134707395
127511,-0.7863072104169566,-0.7862661989805416,-1.0860258639572429,-1.0860662823589882,-0.29971865354028626,-0.29980008337844655
7363,-0.4166265290944736,-0.4166692193795408,-0.2456139370606894,-0.2456172371578692,0.17101259203378422,0.17105198222167162
85082,-0.3570006127521378,-0.3569993480741038,0.912953933589559,0.9129565976150608,1.2699545463416968,1.2699559456891645
116028,-0.7068059886271756,-0.7067703502089069,-1.5222396736321204,-1.5222676146848078,-0.8154336850049448,-0.8154972644759009
124732,0.1796326343288833,0.1796087503613365,-1.3141376726863077,-1.3142010774676267,-1.4937703070151909,-1.4938098278289633
116370,-0.0389957255930145,-0.0390085551770952,1.1170539729787223,1.1171628531199267,1.1560496985717368,1.1561714082970218
120698,2.544793982574869,2.544863892639938,0.7028509518654208,0.7029021921416494,-1.841943030709448,-1.8419617004982884
123535,0.6407397207096133,0.6407340018229487,-1.3081347303513324,-1.308119971406282,-1.9488744510609457,-1.9488539732292307
101919,-0.0071952368771023,-0.0071887873690024,-0.0695276285680783,-0.0692568385437712,-0.062332391690976,-0.062068051174768796
119859,-0.6074294613899492,-0.6071776598787096,-1.2120876529917255,-1.2121080218018765,-0.6046581916017763,-0.6049303619231668
95473,1.7179812759611457,1.718110917800177,-0.1115482249129059,-0.1100691574420753,-1.8295295008740515,-1.8281800752422523
8700,0.1518072067024597,0.1518081954352947,1.367176570269363,1.367312947044871,1.2153693635669034,1.2155047516095763
84273,0.3744106277138464,0.3742139459714605,-0.537757130696158,-0.5370334437101147,-0.9121677584100045,-0.9112473896815753
31570,0.3465852000874228,0.3466007076841134,1.1090500498654217,1.109045149083257,0.7624648497779989,0.7624444413991436
24728,0.0166551296598314,0.016753325449276,0.4687362008013809,0.4687917291053317,0.4520810711415495,0.4520384036560557
105125,-0.7545067217010434,-0.7545185281840195,0.016514544899902,0.0165480859124908,0.7710212666009454,0.7710666140965103
101423,0.1041064736285908,0.1040774962445472,-0.0895374363513295,-0.0895739562563021,-0.19364390997992031,-0.1936514525008493
2527,0.2392585506712192,0.2391533234892841,0.110560641481183,0.1105744644086654,-0.1286979091900362,-0.12857885908061867
53921,-1.5216935119724315,-1.5217306931366603,0.2086086996191143,0.2086444189488652,1.7303022115915458,1.7303751120855255
78559,-0.0588710310404598,-0.0588640029174474,1.3651755894910378,1.3652173925290227,1.4240466205314977,1.4240813954464702
2448,-0.2536490244254228,-0.2536363296702463,0.5347685664861102,0.5348477667991565,0.788417590911533,0.7884840964694028
72400,-0.0151453590560806,-0.0151005766044768,-1.090027825513893,-1.0900615005710306,-1.0748824664578125,-1.0749609239665538
67498,0.1915578175973502,0.1916702376683821,-1.2020827491001005,-1.2021020358467411,-1.3936405666974507,-1.3937722735151232
11347,0.6248394763516565,0.624861813367397,0.030521410348178,0.0304992213428154,-0.5943180660034785,-0.5943625920245816
95078,-0.5398534228686361,-0.539865140089628,1.481232474633895,1.481047455203769,2.021085897502531,2.020912595293397
15661,0.2591338561186644,0.2602359122055049,-0.4257022071099509,-0.4257378607715217,-0.6848360632286152,-0.6859737729770266
61973,-0.0191204201455692,-0.019122369562252,0.2466273344072918,0.2466434499346229,0.265747754552861,0.2657658194968749
37364,-0.8777336154752036,-0.8777646369499054,-1.792372078706013,-1.7923949416590317,-0.9146384632308093,-0.9146303047091263
124942,-0.1025967030248401,-0.1025881493886819,1.2431157620132052,1.243137308672153,1.3457124650380452,1.345725458060835
94849,-0.6392299501058625,-0.6392012507161776,-1.3421514035828592,-1.3421419727987085,-0.7029214534769967,-0.7029407220825309
14625,-0.8817086765646943,-0.8816812113800451,-0.6197973426074883,-0.6197715609674992,0.261911333957206,0.2619096504125459
35962,0.8116673475576424,0.8117226248094906,1.2391138004565547,1.239228398261383,0.42744645289891237,0.42750577345189233
28978,-0.30929987967827,-0.3093969581643179,1.5692756288802008,1.569327802963961,1.8785755085584708,1.878724761128279
69281,-1.8635487656684897,-1.8636834905461777,-1.4321955386074898,-1.4322545965026534,0.4313532270609999,0.43142889404352425
114845,0.9428443635107808,0.94272923927448,1.0330127802890667,1.0330535722455525,0.09016841677828591,0.09032433297107245
114989,0.6844653926939923,0.6845179344563583,1.429206974397442,1.4292451898642686,0.7447415817034497,0.7447272554079103
126886,0.2949094059240653,0.2949040432344766,-0.6838287275138923,-0.6838481366574428,-0.9787381334379577,-0.9787521798919194
95834,-2.0344763925165177,-2.034507020702224,-1.6863200974547812,-1.6863371633824271,0.3481562950617365,0.3481698573197969
107146,0.3068345891925322,0.3068173797581106,1.0470196457373426,1.047067594124213,0.7401850565448105,0.7402502143661023
69823,0.7162658814099045,0.7163503668112178,1.431207955175767,1.4312505341331183,0.7149420737658625,0.7149001673219005
39792,0.5572634378303424,0.5573117012568195,-0.5337551691395079,-0.5337546288393686,-1.0910186069698504,-1.0910663300961883
125265,-0.424576651273453,-0.4245796626548944,0.7008499710870956,0.7008711098609609,1.1254266223605485,1.1254507725158553
64528,-0.599479339210972,-0.5994471004985944,-0.8178944396616759,-0.817869232249616,-0.2184151004507039,-0.21842213175102165
117308,0.3744106277138464,0.3744271904665954,-1.9944711373168509,-1.9945539656178948,-2.3688817650306975,-2.36898115608449
109267,-0.9453096539965188,-0.945369432738576,-1.8363936558291656,-1.836486415123704,-0.8910840018326468,-0.8911169823851279
128791,1.435751938607423,1.4357728445574287,0.3586822579934989,0.3587123774293902,-1.077069680613924,-1.0770604671280384
116996,0.0842311681811455,0.0842807844722889,-0.7698709009818728,-0.7698679119734252,-0.8541020691630183,-0.8541486964457141
96685,0.7321661257678612,0.7324441208125528,-0.033509974558226,-0.0335583517317079,-0.7656761003260872,-0.7660024725442607
72278,0.3386350779084444,0.3386601449083005,1.325155973924535,1.3251733915547457,0.9865208960160907,0.9865132466464452
5821,-1.2434392357081978,-1.2434118554042055,0.2486283151856168,0.2486752136268052,1.4920675508938146,1.4920870690310106
77980,0.0405054961967664,0.0404106974261664,-1.494225942735569,-1.4943102886374788,-1.5347314389323354,-1.5347209860636453
79613,2.41361696662173,2.413776702446724,0.2206145842890651,0.2206659977941833,-2.193002382332665,-2.1931107046525407
41293,1.4755025495023133,1.4755315769530308,-0.583779688597636,-0.5838151318835939,-2.059282238099949,-2.0593467088366246
86247,0.1915578175973502,0.1916097891175175,1.1090500498654217,1.1090589218038431,0.9174922322680714,0.9174491326863257
49140,0.7361411868573497,0.7361625094125118,1.3051461661412842,1.305203437157115,0.5690049792839345,0.5690409277446032
85242,-0.3252001240362266,-0.3252039698610097,0.0685400451363554,0.0693936736302395,0.39374016917258203,0.3945976434912492
2671,0.3028595281030437,0.3028717488931731,0.3806930465550753,0.3806728219925127,0.07783351845203162,0.07780107309933959
104459,2.0359861631202696,2.0359273727369214,-0.0275070322232506,-0.0275193642680653,-2.0634931953435203,-2.0634467370049867
104175,0.032555374017788,0.0325229909363517,0.2746410653038436,0.2746460387299174,0.2420856912860556,0.2421230477935657
265,-0.6392299501058625,-0.6378027393344196,0.8069019523383274,0.8069638745872109,1.4461319024441899,1.4447666139216304
76267,-0.5080529341527228,-0.5080780307667401,1.2451167427915302,1.2451588496520896,1.7531696769442529,1.7532368804188296
51882,-0.0191204201455692,-0.019145386906585,1.5852834751068017,1.5853474446872595,1.604403895252371,1.6044928315938445
5792,0.8673182028104884,0.8673415980560141,0.5367695472644353,0.536789625270796,-0.33054865554605317,-0.3305519727852181
67682,-0.6471800722848398,-0.6472212282984273,-0.6278012657207889,-0.627789635173472,0.019378806564050888,0.01943159312495535
71339,1.7974824977509265,1.797518083063259,1.0890402420821703,1.089063823372086,-0.7084422556687562,-0.7084542596911731
78782,0.0365304351072767,0.0365587570207514,1.1450677038752737,1.145082977148801,1.108537268767997,1.1085242201280496
93395,0.1001314125391022,0.1000099179816201,0.990992183944239,0.9909980276897776,0.8908607714051369,0.8909881097081576
123290,0.2949094059240653,0.295528215201072,1.259123608239806,1.2579912575100218,0.9642142023157407,0.9624630423089499
109339,-0.6352548890163716,-0.6350652326310146,-0.8879287669030554,-0.8879583198522162,-0.25267387788668383,-0.25289308722120163
46575,-0.1741478026356417,-0.1742328103524542,1.411198147392516,1.4112276709363754,1.5853459500281577,1.5854604812888295
83902,0.2631089172081531,0.2630546540872278,-1.0340003637207895,-1.0340184897550806,-1.2971092809289426,-1.2970731438423084
12947,-2.0742270034114085,-2.074173902313816,-1.932440733188772,-1.9324654868010485,0.14178627022263646,0.1417084155127677
126760,-0.2615991466044022,-0.2616576390458683,-1.726339713021284,-1.7264591444419146,-1.4647405664168818,-1.4648015053960464
95035,0.5294380102039199,0.5294287586908817,-0.8679189591198042,-0.8679272756199616,-1.3973569693237242,-1.3973560343108433
52090,-0.241723841156957,-0.2416654162915986,-0.5437600730311335,-0.5437767287264273,-0.3020362318741765,-0.30211131243482875
109319,-0.5756289726740358,-0.5756539657553263,-0.8639169975631539,-0.8639482401862105,-0.2882880248891181,-0.2882942744308842
86794,-0.3053248185887814,-0.3053197427749339,-1.0460062483907409,-1.0460771311796877,-0.7406814298019595,-0.7407573884047538
97913,0.1756575732393935,0.1756759906372369,1.2811343968013824,1.2811866605887852,1.105476823561989,1.1055106699515482
119356,0.907068813705379,0.9070172869620368,0.1825959495008877,0.1825788193184195,-0.7244728642044913,-0.7244384676436173
1361,-0.7425815384325775,-0.7425250137456668,-1.6583063665582296,-1.6583388952858025,-0.9157248281256521,-0.9158138815401357
104482,1.2727744339383718,1.2728432401753909,0.1485792762693605,0.1486362094657266,-1.1241951576690112,-1.1242070307096643
119865,-0.4683023232578322,-0.4683198109368882,1.2050971272250277,1.2051121324883478,1.67339945048286,1.673431943425236
63793,0.1875827565078606,0.1875983420123427,0.3186626424269964,0.3186754602276361,0.13107988591913577,0.1310771182152934
72027,-0.0588710310404598,-0.0588514410406807,-0.4677228034547785,-0.4677186502813507,-0.4088517724143187,-0.40886720924067
32513,-0.0668211532194381,-0.0668204048593377,1.477230513077245,1.4772566398635707,1.544051666296683,1.5440770447229084
53332,2.3460409281004155,2.3461637613192785,0.3246655847619717,0.3247260950893165,-2.021375343338444,-2.021437666229962
44286,-0.5398534228686361,-0.5398608370412585,-0.5617689000360596,-0.5617667835057553,-0.02191547716742348,-0.02190594646449673
4733,0.1001314125391022,0.1001192244974197,-0.0755305709030536,-0.0755428283983731,-0.17566198344215578,-0.1756620528957928
93139,0.3108096502820219,0.3108236388311202,-0.583779688597636,-0.5838158442029016,-0.8945893388796579,-0.8946394830340217
126796,0.2909343448345767,0.2909579201014717,0.4467254122398045,0.446766817032975,0.1557910674052278,0.1558088969315033
120538,-5.357627463329365,-5.357671491655959,-0.8639169975631539,-0.8639064105691889,4.4937104657662115,4.493765081086771
14659,-0.3689257960206057,-0.3689149878013559,0.1405753531560599,0.1406051757626977,0.5095011491766657,0.5095201635640536
45754,-1.263314541155643,-1.2634139120223706,0.0085106217866015,0.0085433601135417,1.2718251629422446,1.2719572721359123
121870,0.1796326343288833,0.1796085706816729,-0.1855845137109356,-0.1855993800675158,-0.36521714803981886,-0.3652079507491887
111412,0.938869302421291,0.9389327375893886,-0.4016904377700494,-0.4016909895777069,-1.3405597401913405,-1.3406237271670953
108121,0.2193832452237738,0.2193918645315612,-0.9019356323513312,-0.9019773182289692,-1.121318877575105,-1.1213691827605303
108449,-0.1304221306512626,-0.1304461435818512,-1.0620140946173415,-1.0620368507858426,-0.9315919639660789,-0.9315907072039915
76594,-2.841413793682794,-2.8414817679077773,-1.7723622709227618,-1.7724365334017829,1.0690515227600321,1.0690452345059944
6290,0.938869302421291,0.9388701598314024,-0.1895864752675859,-0.1896458065417183,-1.1284557776888768,-1.1285159663731208
27839,0.620864415262168,0.6208907539944631,1.4011932435008905,1.4012367761295004,0.7803288282387225,0.7803460221350372
98304,-0.5080529341527228,-0.5081367376156932,-0.4377080917799016,-0.4377420720151861,0.07034484237282118,0.07039466560050711
23495,0.6288145374411451,0.6288363632411007,1.335160877816161,1.3351912590763568,0.7063463403750159,0.7063548958352561
15182,0.1200067179865475,0.1200011389654862,-0.9959817289326124,-0.9960770371505,-1.1159884469191599,-1.1160781761159861
60320,0.2313084284922408,0.231275924035895,-0.5477620345877837,-0.5477992265502577,-0.7790704630800245,-0.7790751505861527
20370,-0.4683023232578322,-0.4682904569513779,0.9409676644861108,0.9409607838305466,1.409269987743943,1.4092512407819244
18478,-0.0747712753984154,-0.0748242163527583,1.1470686846535991,1.1470902903341087,1.2218399600520145,1.221914506686867
102914,0.4062111164297586,0.4061927778099476,-0.5417590922528084,-0.5417474718150981,-0.947970208682567,-0.9479402496250457
55218,0.3068345891925322,0.306874269303993,0.61280681684079,0.6128516936940215,0.30597222764825777,0.3059774243900285
72574,0.676515270515014,0.6765491554665,-0.4277031878882761,-0.4276779120791963,-1.1042184584032901,-1.1042270675456962
62704,-0.2019732302620664,-0.2019866673037472,0.9389666837077856,0.9389787118662402,1.140939913969852,1.1409653791699874
113959,0.1557822677919483,0.1560295996974731,1.211100069560003,1.2111241349806603,1.0553178017680547,1.055094535283187
88902,0.6168893541726782,0.6168939231160746,-1.1580611719769476,-1.1580594454629762,-1.7749505261496257,-1.7749533685790508
111879,-2.2690049967963724,-2.2690218722032083,-1.0460062483907409,-1.0460189724982374,1.2229987484056315,1.223002899704971
97014,2.3619411724583714,2.3620113125470548,0.1905998726141881,0.1906606297624468,-2.1713412998441832,-2.171350682784608
113784,0.2352834895817294,0.2352683477504137,-0.8699199398981293,-0.8699901270949032,-1.1052034294798587,-1.105258474845317
83128,-0.0350206645035259,-0.0350502452752132,1.4872354169688706,1.487277533621888,1.5222560814723964,1.5223277788971012
105253,-0.0350206645035259,-0.0350064099204664,-1.4141867116025642,-1.4142330872613,-1.3791660470990383,-1.3792266773408337
28969,0.4340365440561822,0.4340155139478295,0.8189078370082782,0.8189114798573564,0.384871292952096,0.38489596590952685
66997,-1.350765885124401,-1.3507686992971342,0.1986037957274886,0.198634280806343,1.5493696808518898,1.5494029801034772
48682,0.85936808063151,0.8594453953520771,-0.879924843789755,-0.8800018876107628,-1.7392929244212652,-1.73944728296284
128098,1.8968590249881527,1.8969192911375865,0.2546312575205923,0.2546671999215821,-1.6422277674675605,-1.6422520912160044
38511,0.2670839782976417,0.2670984011705112,1.4212030512841416,1.4212389364065876,1.1541190729864998,1.1541405352360763
59947,-2.6943365333717004,-2.694402389789364,0.3166616616486711,0.3166599418928751,3.0109981950203717,3.0110623316822394
46269,0.3823607498928247,0.3823320188047853,1.2791334160230574,1.2791576818435306,0.8967726661302327,0.8968256630387453
78704,-1.1281624641130148,-1.1282104956019277,-1.526241635188771,-1.5262841680075343,-0.3980791710757563,-0.39807367240560665
83229,0.6486898428885904,0.6487428289728295,1.383184416495964,1.3832181145821505,0.7344945736073735,0.734475285609321
40665,-2.117952675395787,-2.1179612271044626,1.2691285121314315,1.2691414156392429,3.387081187527219,3.3871026427437054
106673,0.3306849557294672,0.3307599775109229,0.06253710280138,0.0625814301686214,-0.2681478529280872,-0.2681785473423015
69147,0.3147847113715105,0.3148046503022633,1.0350137610673915,1.0350774119609805,0.720229049695881,0.7202727616587172
113059,0.0206301907493211,0.020622747685779,1.3271569547028608,1.3271914359080923,1.3065267639535396,1.3065686882223133
89245,-0.2496739633359341,-0.2496789079473098,-0.8979336707946811,-0.8979569687267255,-0.6482597074587471,-0.6482780607794156
120009,-0.1701727415461531,-0.1701606836757203,1.1110510306437469,1.1110614502605995,1.2812237721899,1.28122213393632
24643,-0.5239531785106795,-0.5240424328820773,0.1926008533925133,0.1926234822014021,0.7165540319031928,0.7166659150834794
39086,0.1279568401655247,0.127950693488123,0.1825959495008877,0.1826200253364545,0.054639109335363006,0.054669331848331504
80326,-0.5279282396001681,-0.5279366089302963,0.1505802570476856,0.1505989764854594,0.6785084966478537,0.6785355854157556
14818,-0.3172500018572472,-0.3173022056490812,-1.003985652045913,-1.0040098986751338,-0.6867356501886657,-0.6867076930260526
94362,-0.5239531785106795,-0.5239191016239227,1.4712275707422693,1.471264400295491,1.9951807492529487,1.995183501919414
8936,0.7639666144837735,0.76399227336437,-0.2956384565188176,-0.2952791093000276,-1.059605071002591,-1.0592713826643976
24953,-0.0628460921299495,-0.0628561977852061,-0.3216512066370443,-0.3216518529390828,-0.25880511450709476,-0.2587956551538767
40339,0.0961563514496125,0.096134820680596,-0.9399542671395088,-0.9399632922141508,-1.0361106185891213,-1.0360981128947468
41133,1.0978717460008534,1.097839545381766,0.1665881032742866,0.1666185506107216,-0.9312836427265667,-0.9312209947710444
59748,0.9428443635107808,0.942896841309866,0.0225174872348775,0.0225320648418577,-0.9203268762759034,-0.9203647764680083
30081,0.3267098946399774,0.3266868767205246,-0.5397581114744834,-0.5397497581867519,-0.8664680061144607,-0.8664366349072765
111206,-0.2178734746200231,-0.2179408529530866,1.2851363583580329,1.2849089584368625,1.503009832978056,1.502849811389949
69772,-0.702830927537687,-0.7029082005828104,-0.0475168400065018,-0.0474478122908609,0.6553140875311851,0.6554603882919495
121620,0.0723059849126786,0.0722911480382214,1.2851363583580329,1.2851614271565903,1.2128303734453543,1.212870279118369
2522,-1.3785913127508238,-1.3786396114679478,0.156583199382661,0.1565910081775787,1.5351745121334848,1.5352306196455265
122419,-0.0509209088614814,-0.0509019415695754,-0.785878747208474,-0.785915425505727,-0.7349578383469926,-0.7350134839361516
79836,0.1120565958075691,0.1120299755467029,-1.1300474410803958,-1.1300801551720592,-1.242104036887965,-1.242110130718762
75987,-2.471733112360313,-2.471780032347712,1.47522953229892,1.4752465863137063,3.9469626446592327,3.9470266186614182
17989,0.5373881323828972,0.5374086901420941,1.3131500892545849,1.3131794112364998,0.7757619568716877,0.7757707210944057
127532,2.2625646452211465,2.263161728596781,0.2226155650673901,0.2226560379547752,-2.0399490801537565,-2.040505690642006
23335,0.2511837339396862,0.251209249253765,-0.8399052282232524,-0.8399666371999217,-1.0910889621629387,-1.0911758864536867
76702,2.9542252747922406,2.9543265323703327,0.7308646827619725,0.7309337131742466,-2.223360592030268,-2.223392819196086
18398,-0.5239531785106795,-0.5239195549545073,1.4712275707422693,1.4712648054117632,1.9951807492529487,1.9951843603662704
28642,-0.9612098983544756,-0.9613124004425058,-1.0800229216222677,-1.0800698024943916,-0.11881302326779208,-0.11875740205188579
75062,-0.0747712753984154,-0.0747885774010805,0.4787411046930065,0.4788113508746819,0.5535123800914219,0.5535999282757624
7718,1.4993529160392474,1.4993858040018953,0.4407224699048291,0.4407625542055767,-1.0586304461344183,-1.0586232497963186
100996,-0.7068059886271756,-0.7069040067134843,-0.0435148784498515,-0.0434509015071509,0.6632911101773241,0.6634531052063334
52855,-1.032760997965277,-1.0327721484465449,0.0765439682496558,0.0765526967214337,1.1093049662149328,1.1093248451679785
38375,0.2432336117607077,0.2432882367333572,-0.7938826703217744,-0.7938840403637264,-1.0371162820824822,-1.0371722770970835
54458,-0.1542724971881965,-0.1542565877491433,-1.2381004031099527,-1.238158565203738,-1.0838279059217562,-1.0839019774545946
91728,1.3165001059227512,1.3165245408927695,-0.7498610931986216,-0.7498825920069188,-2.066361199121373,-2.0664071328996885
75366,0.620864415262168,0.6209329718226219,1.2811343968013824,1.281215126398523,0.6602699815392145,0.6602821545759011
